# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     375.079       99.000     1449.859     5826.531
     375.587       99.900     1449.859     5826.531
     376.094       96.800     1449.859     5826.531
     376.601       91.700     1449.859     5826.531
     377.110       98.900     1449.859     5826.531
     377.621       99.800     1449.859     5826.531
     378.130      100.000     1449.859     5826.531
     378.640      100.000     1449.859     5826.531
     379.145       99.900     1449.859     5826.531
     379.653       99.900     1449.859     5826.531
     380.163      100.000     1449.859     5826.531
     380.673      100.000     1449.859     5826.531
     381.183      100.000     1449.859     5826.531
     381.693      100.000     1449.859     5826.531
     382.198       99.900     1449.859     5826.531
     382.707       99.800     1449.859     5826.531
     383.217       99.900     1449.859     5826.531
     383.724       99.600     1449.859     5826.531
     384.232       99.800     1449.859     5826.531
     384.742       99.300     1449.859     5826.531
     385.247       99.700     1449.859     5826.531
     385.755       99.200     1449.859     5826.531
     386.262       99.100     1449.859     5826.531
     386.775      100.400     1449.859     5826.531
     387.285      100.200     1449.859     5826.531
     387.794       99.300     1449.859     5826.531
     388.304       99.900     1449.859     5826.531
     388.813       99.800     1449.859     5826.531
     389.322       99.100     1449.859     5826.531
     389.841       98.900     1449.859     5826.531
     390.347       99.900     1449.859     5826.531
     390.856       99.600     1449.859     5826.531
     391.366      100.200     1449.859     5826.531
     391.875       99.900     1449.859     5826.531
     392.385      100.000     1449.859     5826.531
     392.893      100.100     1449.875     5826.531
     393.403       99.900     1449.875     5826.531
     393.908       95.600     1449.875     5826.531
     394.424       99.100     1449.875     5826.531
     394.934       99.800     1449.875     5826.531
     395.444       97.600     1449.875     5826.531
     395.957       99.800     1449.875     5826.531
     396.467       99.700     1449.875     5826.531
     396.977      100.000     1449.875     5826.531
     397.487       99.900     1449.875     5826.531
     397.994       99.900     1449.875     5826.531
     398.504      100.000     1449.875     5826.531
     399.010       99.400     1449.875     5826.531
     399.515      100.300     1449.875     5826.531
     400.024      100.000     1449.875     5826.531
     400.533       99.900     1449.875     5826.531
     401.040       99.900     1449.875     5826.531
     401.552       99.900     1449.875     5826.531
     402.059      100.000     1449.875     5826.531
     402.566       99.600     1449.875     5826.531
     403.075       98.200     1449.875     5826.531
     403.597       98.600     1449.875     5826.531
     404.106       99.700     1449.875     5826.531
     404.616       96.400     1449.875     5826.531
     405.125       99.600     1449.875     5826.531
     405.634       99.800     1449.875     5826.531
     406.143       99.700     1449.875     5826.531
     406.649       98.900     1449.875     5826.531
     407.154       96.200     1449.875     5826.531
     407.666       96.600     1449.875     5826.531
     408.176      100.000     1449.875     5826.531
     408.685       99.900     1449.875     5826.531
     409.190       99.600     1449.875     5826.531
     409.701       99.700     1449.875     5826.531
     410.210       98.200     1449.875     5826.531
     410.715       99.700     1449.875     5826.531
     411.228       99.900     1449.875     5826.531
     411.734       99.900     1449.875     5826.531
     412.243       99.500     1449.875     5826.531
     412.754      100.400     1449.875     5826.531
     413.260       99.900     1449.875     5826.531
     413.769       99.900     1449.875     5826.531
     414.276       99.800     1449.875     5826.531
     414.785       99.100     1449.875     5826.531
     415.293      100.800     1449.875     5826.531
     415.800       97.600     1449.875     5826.531
     416.310       94.100     1449.875     5826.531
     416.833      100.000     1449.875     5826.531
     417.340       99.900     1449.875     5826.531
     417.849       99.900     1449.875     5826.531
     418.359       99.900     1449.875     5826.531
     418.866       99.900     1449.875     5826.531
     419.371       99.900     1449.875     5826.531
     419.877       99.400     1449.875     5826.531
     420.386       98.300     1449.875     5826.531
     420.899       99.600     1449.875     5826.531
     421.405       99.800     1449.875     5826.531
     421.912      100.000     1449.875     5826.531
     422.421       99.500     1449.875     5826.531
     422.931       98.600     1449.875     5826.531
     423.437       94.900     1449.875     5826.531
     423.943       94.500     1449.875     5826.531
     424.449       99.800     1449.875     5826.531
     424.960       99.900     1449.875     5826.531
     425.466       99.900     1449.875     5826.531
     425.971       99.600     1449.879     5826.531
     426.478       99.500     1449.879     5826.531
     426.985       99.900     1449.879     5826.531
     427.495      100.000     1449.883     5826.531
     428.005       99.800     1449.883     5826.531
     428.511       99.900     1449.883     5826.531
     429.018       99.900     1449.883     5826.531
     429.528       99.800     1449.883     5826.531
     430.034       99.100     1449.883     5826.531
     430.540       99.700     1449.883     5826.531
     431.048       98.300     1449.883     5826.531
     431.572       98.400     1449.883     5826.531
     432.079       99.700     1449.883     5826.531
     432.586       99.200     1449.883     5826.531
     433.093      100.400     1449.883     5826.531
     433.604       99.500     1449.883     5826.531
     434.109       99.800     1449.883     5826.531
     434.617      100.000     1449.883     5826.531
     435.127       99.000     1449.883     5826.531
     435.637      100.500     1449.883     5826.531
     436.143       99.700     1449.883     5826.531
     436.650       99.900     1449.883     5826.531
     437.159       99.000     1449.883     5826.531
     437.669      100.600     1449.883     5826.531
     438.176       99.900     1449.883     5826.531
     438.682       99.900     1449.883     5826.531
     439.190       99.800     1449.883     5826.531
     439.695       99.800     1449.883     5826.531
     440.205       99.300     1449.883     5826.531
     440.714      100.100     1449.883     5826.531
     441.224       99.400     1449.883     5826.531
     441.732       99.900     1449.883     5826.531
     442.238       99.900     1449.883     5826.531
     442.748       99.700     1449.883     5826.531
     443.257       99.600     1449.883     5826.531
     443.763       99.600     1449.883     5826.531
     444.269       99.900     1449.883     5826.531
     444.779       99.900     1449.883     5826.531
     445.289      100.100     1449.883     5826.531
     445.798       99.600     1449.883     5826.531
     446.308      100.100     1449.883     5826.531
     446.818       99.900     1449.883     5826.531
     447.323       99.700     1449.883     5826.531
     447.829       99.800     1449.883     5826.531
     448.338       99.700     1449.883     5826.531
     448.848       98.400     1449.883     5826.531
     449.360       99.900     1449.883     5826.531
     449.870       99.800     1449.883     5826.531
     450.378       99.800     1449.883     5826.531
     450.885       99.900     1449.883     5826.531
     451.395       99.800     1449.883     5826.531
     451.905       99.700     1449.883     5826.531
     452.410       99.900     1449.883     5826.531
     452.915       99.800     1449.883     5826.531
     453.425      100.100     1449.883     5826.531
     453.935       99.600     1449.883     5826.531
     454.440      100.000     1449.883     5826.531
     454.949       99.000     1449.883     5826.531
     455.455       95.300     1449.883     5826.531
     455.976       99.400     1449.883     5826.531
     456.481       99.000     1449.883     5826.531
     456.992      100.300     1449.883     5826.531
     457.501       99.800     1449.883     5826.531
     458.009       99.700     1449.883     5826.531
     458.514      100.100     1449.883     5826.531
     459.024       98.700     1449.883     5826.531
     459.533       97.700     1449.883     5826.531
     460.043       98.300     1449.883     5826.531
     460.549       99.800     1449.883     5826.531
     461.056       99.600     1449.883     5826.531
     461.565       99.700     1449.883     5826.531
     462.083       96.700     1449.883     5826.531
     462.592       90.500     1449.883     5826.531
     463.102       99.500     1449.883     5826.531
     463.609       99.600     1449.883     5826.531
     464.115       99.100     1449.883     5826.531
     464.628       99.400     1449.883     5826.531
     465.138       99.900     1449.883     5826.531
     465.648       99.700     1449.883     5826.531
     466.154       99.700     1449.883     5826.531
     466.660       99.600     1449.883     5826.531
     467.167       99.000     1449.883     5826.531
     467.684       98.900     1449.883     5826.531
     468.196       99.700     1449.883     5826.531
     468.703      100.200     1449.883     5826.531
     469.213       99.700     1449.883     5826.531
     469.722       99.400     1449.883     5826.531
     470.229       99.900     1449.883     5826.531
     470.735      100.200     1449.883     5826.531
     471.240      100.000     1449.883     5826.531
     471.748       99.700     1449.883     5826.531
     472.258       99.600     1449.883     5826.531
     472.763       99.800     1449.883     5826.531
     473.274       98.200     1449.883     5826.531
     473.780      100.000     1449.883     5826.531
     474.285       99.900     1449.883     5826.531
     474.793       99.900     1449.883     5826.531
     475.300       99.400     1449.883     5826.531
     475.809      100.400     1449.883     5826.531
     476.314      100.000     1449.883     5826.531
     476.819       99.900     1449.883     5826.531
     477.330       99.400     1449.883     5826.531
     477.836       99.700     1449.883     5826.531
     478.342       99.700     1449.883     5826.531
     478.847       99.800     1449.883     5826.531
     479.356       99.700     1449.883     5826.531
     479.860       99.700     1449.883     5826.531
     480.369       99.500     1449.883     5826.531
     480.875       98.900     1449.883     5826.531
     481.381      100.100     1449.883     5826.531
     481.889       99.100     1449.883     5826.531
     482.395      100.700     1449.883     5826.531
     482.900       99.700     1449.883     5826.531
     483.409       99.800     1449.883     5826.531
     483.919       99.500     1449.883     5826.531
     484.424      100.000     1449.883     5826.531
     484.932       99.800     1449.883     5826.531
     485.438       98.900     1449.883     5826.531
     485.944       99.100     1449.883     5826.531
     486.454       99.300     1449.883     5826.531
     486.959      100.300     1449.883     5826.531
     487.468       99.500     1449.883     5826.531
     487.975       99.100     1449.883     5826.531
     488.490       99.600     1449.883     5826.531
     488.998      100.100     1449.883     5826.531
     489.510       97.700     1449.883     5826.531
     490.026       98.700     1449.883     5826.531
     490.533       99.900     1449.883     5826.531
     491.042       99.700     1449.883     5826.531
     491.553       99.800     1449.883     5826.531
     492.059       99.900     1449.883     5826.531
     492.568       99.400     1449.883     5826.531
     493.074       99.300     1449.883     5826.531
     493.586       95.900     1449.883     5826.531
     494.093       99.200     1449.883     5826.531
     494.602       99.000     1449.883     5826.531
     495.113      100.000     1449.883     5826.531
     495.624       99.700     1449.883     5826.531
     496.132       99.800     1449.883     5826.531
     496.642       96.500     1449.883     5826.531
     497.151       94.100     1449.883     5826.531
     497.658       98.700     1449.883     5826.531
     498.164      100.000     1449.883     5826.531
     498.674       99.800     1449.883     5826.531
     499.183       99.600     1449.883     5826.531
     499.692       99.800     1449.883     5826.531
     500.207       98.400     1449.883     5826.531
     500.712       99.900     1449.883     5826.531
     501.219       99.700     1449.883     5826.531
     501.729       99.900     1449.883     5826.531
     502.235       99.800     1449.883     5826.531
     502.742       99.700     1449.883     5826.531
     503.250       99.600     1449.883     5826.531
     503.759       98.300     1449.883     5826.531
     504.268       99.800     1449.883     5826.531
     504.778      100.000     1449.883     5826.531
     505.285       99.500     1449.883     5826.531
     505.795       99.900     1449.883     5826.531
     506.301      100.100     1449.883     5826.531
     506.808       99.900     1449.883     5826.531
     507.315       99.800     1449.883     5826.531
     507.822       99.800     1449.883     5826.531
     508.327       99.800     1449.883     5826.531
     508.837      100.000     1449.883     5826.531
     509.342       99.700     1449.883     5826.531
     509.850      100.100     1449.883     5826.531
     510.358      100.000     1449.883     5826.531
     510.864       99.900     1449.883     5826.531
     511.373      100.000     1449.883     5826.531
     511.879       99.900     1449.883     5826.531
     512.387      100.000     1449.883     5826.531
     512.896       99.800     1449.883     5826.531
     513.405      100.100     1449.883     5826.531
     513.916       98.300     1449.883     5826.531
     514.425       99.600     1449.883     5826.531
     514.935       99.400     1449.883     5826.531
     515.442      100.600     1449.883     5826.531
     515.952      100.100     1449.883     5826.531
     516.459       99.900     1449.883     5826.531
     516.969       99.900     1449.883     5826.531
     517.478       99.800     1449.883     5826.531
     517.988      100.000     1449.883     5826.531
     518.498      100.000     1449.883     5826.531
     519.004       99.100     1449.883     5826.531
     519.513      100.800     1449.883     5826.531
     520.022       99.600     1449.883     5826.531
     520.530      100.300     1449.883     5826.531
     521.040       99.900     1449.883     5826.531
     521.546      100.000     1449.883     5826.531
     522.055       99.900     1449.883     5826.531
     522.562       99.900     1449.883     5826.531
     523.072       99.800     1449.883     5826.531
     523.582      100.000     1449.883     5826.531
     524.092       99.900     1449.883     5826.531
     524.601       99.900     1449.883     5826.531
     525.108       99.900     1449.883     5826.531
     525.618      100.000     1449.883     5826.531
     526.123      100.000     1449.883     5826.531
     526.633       99.800     1449.883     5826.531
     527.141       99.900     1449.883     5826.531
     527.649      100.100     1449.883     5826.531
     528.159       99.900     1449.883     5826.531
     528.664       99.700     1449.883     5826.531
     529.174      100.000     1449.883     5826.531
     529.681       99.600     1449.883     5826.531
     530.191      100.600     1449.883     5826.531
     530.701      100.000     1449.883     5826.531
     531.210      100.000     1449.883     5826.531
     531.716      100.000     1449.883     5826.531
     532.222       99.900     1449.883     5826.531
     532.731       99.800     1449.883     5826.531
     533.240      100.200     1449.883     5826.531
     533.750      100.000     1449.883     5826.531
     534.258       99.900     1449.883     5826.531
     534.763      100.000     1449.883     5826.531
     535.270      100.000     1449.883     5826.531
     535.779       99.900     1449.883     5826.531
     536.288      100.000     1449.883     5826.531
     536.796      100.000     1449.883     5826.531
     537.303      100.000     1449.883     5826.531
     537.811       99.900     1449.883     5826.531
     538.320      100.000     1449.883     5826.531
     538.829       99.900     1449.883     5826.531
     539.338       99.900     1449.883     5826.531
     539.848       99.600     1449.883     5826.531
     540.358       99.800     1449.883     5826.531
     540.863      100.400     1449.883     5826.531
     541.372      100.000     1449.883     5826.531
     541.882       99.900     1449.883     5826.531
     542.389       99.900     1449.883     5826.531
     542.897      100.000     1449.883     5826.531
     543.406      100.000     1449.883     5826.531
     543.915       99.600     1449.883     5826.531
     544.424      100.200     1449.883     5826.531
     544.931      100.100     1449.883     5826.531
     545.442       99.600     1449.883     5826.531
     545.947      100.200     1449.883     5826.531
     546.455       99.900     1449.883     5826.531
     546.961       99.900     1449.883     5826.531
     547.468      100.000     1449.883     5826.531
     547.978       99.500     1449.883     5826.531
     548.484       99.600     1449.883     5826.531
     548.994      100.600     1449.883     5826.531
     549.500       99.800     1449.883     5826.531
     550.008       99.800     1449.883     5826.531
     550.515      100.300     1449.883     5826.531
     551.026      100.000     1449.883     5826.531
     551.534       99.900     1449.883     5826.531
     552.044      100.000     1449.883     5826.531
     552.551       99.900     1449.883     5826.531
     553.058       99.700     1449.883     5826.531
     553.566       99.400     1449.883     5826.531
     554.077      100.400     1449.883     5826.531
     554.583      100.100     1449.883     5826.531
     555.092       99.900     1449.883     5826.531
     555.599       99.900     1449.883     5826.531
     556.108       99.900     1449.883     5826.531
     556.615       99.100     1449.883     5826.531
     557.124      100.700     1449.883     5826.531
     557.632      100.000     1449.883     5826.531
     558.139       99.900     1449.883     5826.531
     558.648      100.000     1449.883     5826.531
     559.158       99.800     1449.883     5826.531
     559.667      100.000     1449.883     5826.531
     560.174       99.800     1449.883     5826.531
     560.683       99.900     1449.883     5826.531
     561.193       99.500     1449.883     5826.531
     561.701       99.700     1449.883     5826.531
     562.207       99.700     1449.883     5826.531
     562.714       99.900     1449.883     5826.531
     563.222       99.500     1449.883     5826.531
     563.731       98.800     1449.883     5826.531
     564.238      100.200     1449.883     5826.531
     564.743       98.900     1449.883     5826.531
     565.252      100.600     1449.883     5826.531
     565.763       99.800     1449.883     5826.531
     566.272       99.900     1449.883     5826.531
     566.781       99.900     1449.883     5826.531
     567.287       99.600     1449.883     5826.531
     567.797      100.000     1449.883     5826.531
     568.304      100.300     1449.883     5826.531
     568.810      100.000     1449.883     5826.531
     569.320       99.600     1449.883     5826.531
     569.827      100.300     1449.883     5826.531
     570.333       99.900     1449.883     5826.531
     570.843      100.000     1449.883     5826.531
     571.349      100.000     1449.883     5826.531
     571.857      100.000     1449.883     5826.531
     572.364      100.000     1449.883     5826.531
     572.874      100.000     1449.883     5826.531
     573.384       99.900     1449.883     5826.531
     573.893      100.000     1449.883     5826.531
     574.403       99.900     1449.883     5826.531
     574.912       99.900     1449.883     5826.531
     575.420      100.000     1449.883     5826.531
     575.926      100.000     1449.883     5826.531
     576.433       99.700     1449.883     5826.531
     576.940      100.200     1449.883     5826.531
     577.446      100.000     1449.883     5826.531
     577.955       99.700     1449.883     5826.531
     578.463      100.100     1449.883     5826.531
     578.972       99.000     1449.883     5826.531
     579.481      100.400     1449.883     5826.531
     579.990       99.400     1449.883     5826.531
     580.501       99.000     1449.883     5826.531
     581.007       99.100     1449.883     5826.531
     581.517       99.600     1449.883     5826.531
     582.027       99.600     1449.883     5826.531
     582.537       99.900     1449.883     5826.531
     583.047      100.600     1449.883     5826.531
     583.557      100.000     1449.883     5826.531
     584.063      100.000     1449.883     5826.531
     584.571       99.300     1449.883     5826.531
     585.082       99.500     1449.883     5826.531
     585.589       99.900     1449.883     5826.531
     586.095       99.900     1449.883     5826.531
     586.605       99.900     1449.883     5826.531
     587.115      100.000     1449.883     5826.531
     587.624      100.000     1449.883     5826.531
     588.134      100.000     1449.883     5826.531
     588.641       99.900     1449.883     5826.531
     589.150      100.000     1449.883     5826.531
     589.657       99.700     1449.883     5826.531
     590.167       99.600     1449.883     5826.531
     590.673      100.600     1449.883     5826.531
     591.183       99.900     1449.883     5826.531
     591.690       99.600     1449.883     5826.531
     592.200      100.400     1449.883     5826.531
     592.707      100.000     1449.883     5826.531
     593.217      100.000     1449.883     5826.531
     593.727      100.000     1449.883     5826.531
     594.236      100.000     1449.883     5826.531
     594.746      100.000     1449.902     5826.531
     595.255       99.200     1449.902     5826.531
     595.765      100.400     1449.902     5826.531
     596.272      100.300     1449.902     5826.531
     596.780       99.400     1449.902     5826.531
     597.286      100.400     1449.902     5826.531
     597.796      100.200     1449.902     5826.531
     598.305      100.000     1449.902     5826.531
     598.811      100.000     1449.902     5826.531
     599.321       99.800     1449.902     5826.531
     599.827      100.100     1449.902     5826.531
     600.337       99.900     1449.902     5826.531
     600.843      100.000     1449.902     5826.531
     601.350       99.900     1449.902     5826.531
     601.857      100.000     1449.902     5826.531
     602.365       99.900     1449.902     5826.531
     602.875      100.000     1449.902     5826.531
     603.384      100.000     1449.902     5826.531
     603.892      100.000     1449.902     5826.531
     604.403       99.400     1449.902     5826.531
     604.911      100.000     1449.902     5826.531
     605.417       99.500     1449.902     5826.531
     605.925       99.800     1449.902     5826.531
     606.432       98.900     1449.902     5826.531
     606.937       99.200     1449.902     5826.531
     607.445      100.600     1449.902     5826.531
     607.951       99.600     1449.902     5826.531
     608.457       99.400     1449.902     5826.531
     608.962      100.500     1449.902     5826.531
     609.472      100.000     1449.902     5826.531
     609.982      100.000     1449.902     5826.531
     610.491       99.900     1449.902     5826.531
     611.001      100.000     1449.902     5826.531
     611.507       99.700     1449.902     5826.531
     612.013      100.100     1449.902     5826.531
     612.523       99.600     1449.902     5826.531
     613.031       99.900     1449.902     5826.531
     613.540      100.000     1449.902     5826.531
     614.045      100.300     1449.902     5826.531
     614.551       99.100     1449.902     5826.531
     615.057      100.800     1449.902     5826.531
     615.562      100.000     1449.902     5826.531
     616.072       99.800     1449.902     5826.531
     616.578       99.700     1449.902     5826.531
     617.085      100.000     1449.902     5826.531
     617.595      100.200     1449.902     5826.531
     618.105       99.600     1449.902     5826.531
     618.615      100.300     1449.902     5826.531
     619.125       99.900     1449.902     5826.531
     619.633      100.000     1449.902     5826.531
     620.143       99.900     1449.902     5826.531
     620.650      100.100     1449.902     5826.531
     621.159       99.900     1449.902     5826.531
     621.665       99.800     1449.902     5826.531
     622.173       99.600     1449.902     5826.531
     622.680      100.400     1449.902     5826.531
     623.190       99.900     1449.902     5826.531
     623.697       99.700     1449.902     5826.531
     624.206      100.300     1449.902     5826.531
     624.714       99.900     1449.902     5826.531
     625.222      100.000     1449.902     5826.531
     625.732       99.900     1449.902     5826.531
     626.237      100.000     1449.902     5826.531
     626.745       99.700     1449.902     5826.531
     627.255      100.200     1449.902     5826.531
     627.763       99.900     1449.902     5826.531
     628.272      100.000     1449.902     5826.531
     628.782       99.800     1449.902     5826.531
     629.287       99.400     1449.902     5826.531
     629.797      100.600     1449.902     5826.531
     630.306      100.000     1449.902     5826.531
     630.816      100.000     1449.902     5826.531
     631.326      100.000     1449.902     5826.531
     631.833       99.600     1449.902     5826.531
     632.342      100.300     1449.902     5826.531
     632.852      100.000     1449.902     5826.531
     633.361      100.000     1449.902     5826.531
     633.868       99.700     1449.902     5826.531
     634.377      100.300     1449.902     5826.531
     634.886       99.500     1449.902     5826.531
     635.396       99.800     1449.902     5826.531
     635.907      100.000     1449.902     5826.531
     636.414       99.800     1449.902     5826.531
     636.921       99.900     1449.902     5826.531
     637.427       99.600     1449.902     5826.531
     637.936       99.800     1449.902     5826.531
     638.443      100.000     1449.902     5826.531
     638.953       99.700     1449.902     5826.531
     639.463      100.300     1449.902     5826.531
     639.967       99.700     1449.902     5826.531
     640.477      100.100     1449.902     5826.531
     640.985       99.500     1449.902     5826.531
     641.492      100.500     1449.902     5826.531
     642.001      100.000     1449.902     5826.531
     642.506       99.900     1449.902     5826.531
     643.011       99.900     1449.902     5826.531
     643.517       99.700     1449.902     5826.531
     644.028       99.500     1449.902     5826.531
     644.534      100.000     1449.902     5826.531
     645.041      100.100     1449.902     5826.531
     645.547       99.900     1449.902     5826.531
     646.056       99.800     1449.902     5826.531
     646.565       99.800     1449.902     5826.531
     647.075      100.100     1449.902     5826.531
     647.582       99.500     1450.000     5826.531
     648.092       99.800     1900.211     6276.648
