# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     390.785      100.200      112.848     4503.188
     391.289      100.000      112.848     4503.188
     391.793      100.000      112.848     4503.188
     392.298      100.000      112.848     4503.188
     392.802       99.900      112.848     4503.188
     393.310      100.000      112.848     4503.188
     393.815       99.900      112.848     4503.188
     394.320       99.900      112.855     4503.188
     394.825      100.000      112.859     4503.188
     395.330       99.400      112.863     4503.188
     395.835      100.500      112.871     4503.188
     396.340      100.000      112.879     4503.188
     396.845      100.000      112.887     4503.188
     397.350      100.000      112.891     4503.188
     397.855       99.900      112.895     4503.188
     398.359       99.900      112.902     4503.188
     398.863       99.900      112.906     4503.188
     399.368       99.900      112.914     4503.188
     399.873      100.000      112.918     4503.188
     400.377       99.900      112.930     4503.188
     400.882       99.900      112.934     4503.188
     401.386      100.000      112.938     4503.188
     401.891       99.900      112.941     4503.188
     402.396       99.800      112.953     4503.188
     402.901      100.000      112.957     4503.188
     403.406       99.900      112.961     4503.188
     403.911      100.000      112.965     4503.188
     404.416      100.000      112.973     4503.188
     404.922       99.700      112.977     4503.188
     405.427      100.100      112.984     4503.188
     405.931       99.900      112.988     4503.188
     406.436      100.000      112.996     4503.188
     406.941      100.000      113.000     4503.188
     407.445       99.900      113.008     4503.188
     407.950      100.000      113.016     4503.188
     408.455      100.000      113.023     4503.188
     408.961       99.600      113.027     4503.188
     409.466      100.000      113.031     4503.188
     409.970       99.500      113.035     4503.188
     410.475      100.100      118.043     4508.191
     410.980       99.700      117.246     4507.633
     411.485       99.800      117.250     4507.633
     411.989       99.700      117.258     4507.633
     412.494       99.800      117.262     4507.633
     412.999       99.700      117.270     4507.633
     413.504       99.900      117.273     4507.633
     414.008       99.900      117.277     4507.633
     414.513       99.700      117.281     4507.633
     415.018       99.600      117.289     4507.633
     415.522       99.700      117.293     4507.633
     416.028       99.700      117.297     4507.633
     416.533       99.400      117.301     4507.633
     417.038       99.800      117.305     4507.633
     417.543       99.500      117.312     4507.633
     418.047       99.700      117.320     4507.633
     418.552       99.500      117.324     4507.633
     419.056       99.900      117.332     4507.633
     419.561       99.400      117.336     4507.633
     420.066      100.500      117.355     4507.633
     420.571      100.000      117.367     4507.633
     421.076      100.000      117.375     4507.633
     421.581       99.500      117.379     4507.633
     422.086      100.300      117.387     4507.633
     422.591       99.900      117.398     4507.633
     423.099      100.000      117.406     4507.633
     423.603       99.900      117.418     4507.633
     424.108      100.000      117.430     4507.633
     424.613       99.900      117.445     4507.633
     425.117      100.000      117.449     4507.633
     425.622       99.900      117.461     4507.633
     426.126       99.900      117.473     4507.633
     426.631       99.900      117.477     4507.633
     427.136      100.000      117.488     4507.633
     427.640      100.000      117.496     4507.633
     428.145       99.900      117.508     4507.883
     428.650       99.900      117.520     4507.883
     429.155       99.900      117.520     4507.883
     429.660       99.900      117.520     4507.883
     430.165       99.700      117.520     4507.883
     430.670       99.500      117.520     4507.883
     431.175       99.800      117.520     4507.883
     431.680      100.000      117.520     4507.883
     432.185      100.000      117.520     4507.883
     432.690       99.900      117.520     4507.883
     433.195       99.900      117.531     4507.883
     433.699      100.000      117.535     4507.883
     434.204       99.900      117.539     4507.883
     434.709      100.000      117.547     4507.883
     435.214      100.000      117.551     4507.883
     435.719       99.000      117.555     4507.883
     436.224      100.700      117.562     4507.883
     436.729      100.100      117.570     4507.883
     437.234       99.900      117.574     4507.883
     437.739       99.900      117.578     4507.883
     438.244      100.000      117.582     4507.883
     438.749       99.800      117.594     4507.883
     439.253      100.100      117.598     4507.883
     439.758       99.900      117.602     4507.883
     440.263       99.800      117.605     4507.883
     440.768      100.100      117.613     4507.883
     441.273       99.900      117.617     4507.883
     441.778       99.800      117.625     4507.883
     442.283      100.000      117.629     4507.883
     442.788       99.900      117.633     4507.883
     443.292       99.900      117.641     4507.883
     443.797       99.700      117.645     4507.883
     444.302      100.200      117.652     4507.883
     444.807       99.800      117.656     4507.883
     445.312      100.200      117.664     4507.883
     445.816       99.900      117.672     4507.883
     446.322       99.900      117.676     4507.883
     446.827       99.900      117.680     4507.883
     447.332       99.900      117.688     4507.883
     447.836       99.900      117.695     4507.883
     448.341       99.800      117.699     4507.883
     448.845      100.100      117.703     4507.883
     449.350       99.800      117.711     4507.883
     449.855      100.000      117.715     4507.883
     450.360       99.700      117.719     4507.883
     450.864      100.200      117.727     4507.883
     451.369       99.900      117.734     4507.883
     451.874      100.000      117.738     4507.883
     452.379       99.900      117.742     4507.883
     452.887      100.000      117.750     4507.883
     453.392       99.900      117.758     4508.133
     453.896       99.900      117.766     4508.133
     454.401      100.000      117.770     4508.133
     454.905      100.000      117.773     4508.133
     455.410       99.900      117.777     4508.133
     455.915      100.000      117.785     4508.133
     456.419       99.900      117.789     4508.133
     456.924      100.000      117.797     4508.133
     457.429       99.900      117.801     4508.133
     457.934       99.900      117.809     4508.133
     458.439       99.900      117.816     4508.133
     458.944       99.900      117.824     4508.133
     459.448       99.900      117.828     4508.133
     459.953       99.900      117.836     4508.133
     460.458       99.900      117.844     4508.133
     460.963       99.900      117.848     4508.133
     461.468       99.900      117.852     4508.133
     461.973      100.000      117.863     4508.133
     462.478       99.600      117.871     4508.133
     462.983      100.300      117.887     4508.133
     463.488       99.500      117.891     4508.133
     463.993      100.300      117.898     4508.133
     464.498       99.900      117.906     4508.133
     465.003       99.900      117.910     4508.133
     465.507       99.800      117.926     4508.133
     466.012      100.000      117.934     4508.133
     466.516      100.000      117.945     4508.133
