# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     391.081      100.700      381.059     4770.496
     391.587       99.800      366.160     4755.602
     392.093      100.300      464.965     4854.461
     392.599       99.200      562.746     4952.180
     393.104      100.800      285.617     4688.812
     393.610      100.000      371.246     4760.680
     394.116       99.900      371.246     4760.680
     394.622      100.000      215.578     4620.371
     395.128       99.900      326.668     4716.102
     395.634       99.800      271.059     4660.500
     396.140       99.000      442.859     4832.301
     396.645      101.100      525.934     4915.367
     397.150       99.900      562.746     4952.180
     397.657      100.000      371.457     4760.891
     398.163       99.700      371.246     4760.680
     398.669      100.100      371.246     4760.680
     399.175      100.000      289.449     4678.902
     399.681      100.100      390.266     4779.699
     400.187       99.900      442.859     4832.301
     400.693      100.000      468.184     4860.148
     401.198       99.800      562.746     4952.180
     401.704       99.900      343.043     4736.352
     402.209      100.000      371.246     4760.680
     402.715       98.800      371.246     4760.680
     403.221      101.100      335.418     4724.852
     403.727      100.000      364.535     4753.969
     404.234      100.000      345.711     4735.148
     404.739       99.800      423.328     4835.953
     405.246      100.100      553.547     4942.977
     405.750      100.000      562.750     4952.180
     406.258       99.900      371.461     4760.891
     406.764       99.500      371.250     4760.680
     407.269      100.400      274.969     4664.418
     407.775       98.900      277.016     4666.445
     408.281      101.000      281.852     4674.195
     408.787       99.900      442.863     4832.301
     409.293       99.900      498.328     4887.758
     409.799       99.700      562.750     4952.180
     410.304      100.300      371.461     4760.891
     410.810       99.800      371.250     4760.680
     411.316       98.900      371.250     4760.680
     411.822      101.200      351.074     4740.504
     412.326       98.700      381.066     4770.496
     412.831      101.100      427.523     4816.961
     413.337       99.200      452.312     4841.742
     413.844      100.000      562.750     4952.180
     414.350       99.700      337.719     4727.148
     414.856      100.800      371.250     4760.680
     415.360      100.000      371.250     4760.680
     415.867      100.000      289.406     4678.836
     416.371      100.000      327.227     4716.656
     416.877       99.900      335.484     4724.922
     417.383       98.700      414.383     4803.875
     417.889      101.200      540.957     4933.773
     418.395       99.600      562.750     4952.180
     418.901       98.600      371.461     4760.891
     419.406      101.500      371.250     4760.680
     419.913      100.000      371.250     4760.680
     420.419       99.000      258.609     4648.039
     420.925      100.900      323.469     4712.906
     421.431       99.500      442.863     4832.301
     421.936      100.200      498.328     4887.758
     422.442       99.800      562.750     4952.180
     422.948      100.100      371.461     4760.891
     423.454       98.400      371.250     4760.680
     423.958      100.700      371.250     4760.680
     424.462       99.900      341.871     4731.301
     424.968      100.800      382.945     4772.375
     425.472       98.900      366.164     4755.602
     425.978      100.800      446.461     4835.953
     426.483      100.000      553.547     4942.977
     426.989      100.100      425.168     4814.598
     427.495       99.300      371.250     4760.680
     428.002       99.600      371.250     4760.680
     428.508      100.100      128.664     4514.758
